ordre,fold,chemin,object_id,object_key,variant_id,classe_reelle,classe_predite,label_reel,label_predit
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,14,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,15,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,0,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,1,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,2,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,3,dolphinsIm,fourIm,7,9
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,4,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,5,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,6,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,7,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,8,dolphinsIm,fourIm,7,9
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,9,dolphinsIm,fourIm,7,9
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,10,dolphinsIm,fourIm,7,9
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,11,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,12,dolphinsIm,fourIm,7,9
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,13,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,14,dolphinsIm,fourIm,7,9
6,1,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm/b5,15,dolphinsIm,dinosaursIm,7,6
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,0,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,1,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,2,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,3,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,4,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,5,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,6,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,7,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,8,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,9,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,10,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,11,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,12,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,13,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,14,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm/b7,15,dolphinsIm,airplanesIm,7,0
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,0,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,1,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,2,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,3,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,4,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,5,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,6,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,7,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,8,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,9,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,10,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,11,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,12,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,13,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,14,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm/b19,15,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,0,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,1,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,2,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,3,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,4,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,5,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,6,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,7,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,8,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,9,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,10,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,11,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,12,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,13,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,14,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm/b2,15,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,0,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,1,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,2,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,3,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,4,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,5,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,6,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,7,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,8,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,9,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,10,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,11,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,12,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,13,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,14,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm/b21,15,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,0,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,1,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,2,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,3,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,4,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,5,spectaclesIm,birdsIm,8,2
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,6,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,7,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,8,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,9,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,10,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,11,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,12,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,13,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,14,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm/b5,15,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,0,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,1,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,2,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,3,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,4,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,5,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,6,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,7,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,8,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,9,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,10,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,11,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,12,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,13,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,14,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm/b9,15,spectaclesIm,spectaclesIm,8,8
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,0,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,1,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,2,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,3,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,4,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,5,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,6,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,7,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,8,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,9,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,10,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,11,fourIm,dolphinsIm,9,7
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,12,fourIm,dolphinsIm,9,7
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,13,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,14,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b1.im,b1,fourIm/b1,15,fourIm,dolphinsIm,9,7
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,0,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,1,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,2,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,3,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,4,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,5,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,6,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,7,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,8,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,9,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,10,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,11,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,12,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,13,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,14,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b14.im,b14,fourIm/b14,15,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,0,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,1,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,2,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,3,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,4,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,5,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,6,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,7,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,8,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,9,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,10,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,11,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,12,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,13,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,14,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b16.im,b16,fourIm/b16,15,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,0,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,1,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,2,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,3,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,4,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,5,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,6,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,7,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,8,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,9,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,10,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,11,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,12,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,13,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,14,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b18.im,b18,fourIm/b18,15,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,0,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,1,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,2,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,3,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,4,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,5,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,6,fourIm,dolphinsIm,9,7
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,7,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,8,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,9,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,10,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,11,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,12,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,13,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,14,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b6.im,b6,fourIm/b6,15,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,0,fourIm,birdsIm,9,2
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,1,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,2,fourIm,birdsIm,9,2
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,3,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,4,fourIm,antsIm,9,1
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,5,fourIm,birdsIm,9,2
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,6,fourIm,fourIm,9,9
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,7,fourIm,birdsIm,9,2
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,8,fourIm,cupsIm,9,5
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,9,fourIm,birdsIm,9,2
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,10,fourIm,birdsIm,9,2
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,11,fourIm,dinosaursIm,9,6
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,12,fourIm,birdsIm,9,2
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,13,fourIm,cupsIm,9,5
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,14,fourIm,birdsIm,9,2
6,1,dataset_original/fourIm/b8.im,b8,fourIm/b8,15,fourIm,dinosaursIm,9,6
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,0,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,1,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,2,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,3,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,4,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,5,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,6,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,7,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,8,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,9,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,10,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,11,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,12,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,13,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,14,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b15.im,b15,airplanesIm/b15,15,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,0,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,1,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,2,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,3,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,4,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,5,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,6,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,7,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,8,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,9,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,10,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,11,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,12,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,13,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,14,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b17.im,b17,airplanesIm/b17,15,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,0,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,1,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,2,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,3,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,4,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,5,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,6,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,7,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,8,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,9,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,10,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,11,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,12,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,13,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,14,airplanesIm,airplanesIm,0,0
6,2,dataset_original/airplanesIm/b25.im,b25,airplanesIm/b25,15,airplanesIm,airplanesIm,0,0
